gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
3124010853,2016,3,29,-20.54125,17.207917,na,poicephalus rueppellii
1300012952,1998,11,22,-20.308333,14.223611,na,na
1224562498,1917,2,1,-21.933333,15.833333,na,opistophthalmus carinatus
2711921726,2019,10,1,-18.116623,21.670073,african black-headed oriole,oriolus larvatus
2844415372,2018,10,31,-20.509605,17.243189,white-browed scrub robin,erythropygia leucophrys
2702208021,2014,8,13,-17.952606,22.574158,african gray hornbill,tockus nasutus
1226155072,2006,6,5,-19.35,15.483333,na,pycnonotus nigricans
2767639196,2019,11,18,-17.354223,13.881089,verreaux's eagle-owl,bubo lacteus
2451747162,2019,9,23,-17.868,19.912533,na,indicator minor
1225136067,2007,1,9,-22.45,15.416667,na,emberiza impetuani
2026071854,2015,2,1,-23.0123,13.3373,na,na
2748483591,2018,11,12,-22.979107,14.480839,common waxbill,estrilda astrild
2692636740,2019,7,9,-20.513857,17.244415,golden-tailed woodpecker,campethera abingoni
3123995393,2014,1,15,-22.54125,17.04125,na,chrysococcyx caprius
1588081628,2003,12,22,-22.583333,14.533333,na,sterna hirundo
2718894237,2019,11,25,-17.897972,24.728724,yellow-billed oxpecker,buphagus africanus
3124064286,2016,12,13,-19.624583,15.874583,na,merops apiaster
3123275875,2015,1,17,-22.54125,17.124583,na,apus apus
3123886560,2015,1,22,-22.29125,17.04125,na,cecropis cucullata
3123966891,2014,12,19,-20.874583,16.707917,na,sylvietta rufescens
3123225281,2013,12,27,-22.707917,14.54125,na,urocolius indicus
1201028462,2014,9,20,-22.574865,17.130432,mountain wheatear,oenanthe monticola
3123219746,2012,11,16,-19.207917,15.957917,na,francolinus adspersus
1226652502,2009,8,3,-22.583333,14.533333,na,sterna hirundo
1207184620,1998,5,24,-17.402409,13.81711,white-crowned shrike,eurocephalus anguitimens
1226181356,2005,5,18,-19.25,15.216667,na,pytilia melba
462121428,1965,2,8,-22.625,17.125,na,otoptera burchellii
2026178233,2015,2,1,-23.0123,13.3373,na,na
3123347352,2015,11,1,-22.457917,17.207917,na,eremomela icteropygialis
2094842030,2017,9,28,-22.491146,17.46663,african palm-swift,cypsiurus parvus
3123835349,2021,2,5,-20.124583,16.124583,na,dicrurus adsimilis
3123479681,2017,2,22,-26.707917,15.124583,na,egretta garzetta
3124437034,2020,12,30,-22.957917,17.04125,na,calendulauda sabota
2243746636,2016,11,17,-17.882589,20.275356,holub's golden-weaver,ploceus xanthops
3123281200,2015,8,30,-17.54125,14.707917,na,cecropis abyssinica
3124033709,2016,2,29,-17.457917,24.29125,na,campethera abingoni
1226622040,2007,10,5,-22.6,14.516667,na,thalasseus bergii
3123799779,2019,7,20,-22.624583,14.54125,na,estrilda astrild
2698691290,2019,9,13,-17.89795,24.727823,green woodhoopoe,phoeniculus purpureus
3123753555,2015,2,22,-22.707917,16.957917,na,cypsiurus parvus
3124239640,2016,1,28,-17.874583,23.29125,na,na
3123372764,2016,3,19,-22.707917,14.54125,na,ploceus velatus
3123788385,2018,3,18,-24.207917,15.874583,na,corvus capensis
1225151546,2005,5,18,-22.65,14.533333,na,estrilda astrild
3124202445,2015,11,22,-19.957917,14.79125,na,caprimulgus tristigma
1315156633,2000,3,2,-26.65,16.2,na,bembix ochracea
1300137673,1983,4,1,-21.46667,18.95,na,phrynomantis annectens
3124342592,2018,1,27,-22.374583,16.957917,na,oena capensis
3123193386,2020,11,30,-18.957917,16.707917,na,terathopius ecaudatus
2232337847,2018,12,20,-19.268883,13.314425,cape crow,corvus capensis
3123093841,2016,7,11,-26.624583,15.207917,na,phoenicopterus ruber
1226621979,2007,10,5,-22.6,14.516667,na,thalasseus bergii
3123571190,2021,2,7,-22.79125,17.29125,na,rhinopomastus cyanomelas
3123428049,2016,8,26,-21.374583,16.124583,na,francolinus adspersus
1898806663,2018,8,19,-22.558621,17.102048,na,lagonosticta senegala
3123210982,2013,9,7,-18.624583,15.54125,na,falco rupicoloides
2026172549,2014,11,1,-17.2507,11.664,na,na
1225457793,2007,1,9,-22.516667,17,na,hirundo rustica
3123797465,2018,9,27,-22.957917,14.457917,na,zosterops pallidus
3202882705,2014,7,18,-19.180992,15.916225,pale-winged starling,onychognathus nabouroup
1225565915,2009,7,30,-23.316667,17.533333,na,lamprotornis nitens
3123968693,2012,10,21,-22.29125,18.04125,na,calendulauda africanoides
2795653580,2004,7,8,-19.658785,18.267965,crimson-breasted gonolek,laniarius atrococcineus
1224804066,2005,5,18,-22.566667,17.1,na,amadina erythrocephala
1771032482,2016,10,21,-18.199022,21.739883,red-headed weaver,anaplectes rubriceps
2753594521,2019,2,15,-23.657536,16.188131,augur buzzard,buteo augur
1793149007,2012,8,13,-19.968508,14.760475,red-backed scrub-robin,erythropygia leucophrys
1792186517,2011,12,24,-21.835209,15.175939,yellow canary,crithagra flaviventris
1224998746,2005,5,18,-23.55,15.033333,na,cinnyris fuscus
784210199,NA,NA,NA,-19.7575,10.5325,na,na
1850301638,1996,10,5,-25.81333,12.12833,na,hexacontium armatum-hostile
2132577966,1997,10,17,-22.563213,17.07726,white-browed sparrow-weaver,plocepasser mahali
3123911032,2017,6,13,-21.374583,16.374583,na,lanius minor
2026108576,2015,5,1,-19.4938,12.1665,na,lacticigenium naphtae
1850315967,1996,10,5,-25.81333,12.12833,na,na
3124358211,2018,12,21,-18.04125,20.874583,na,tchagra senegalus
1719530691,2016,3,4,-19.060905,16.245003,ring-necked dove,streptopelia capicola
1300120332,1970,4,21,-17.8,15.7,na,lygodactylus lawrencei
3124020611,2016,3,9,-22.624583,17.707917,na,afrotis afraoides
3123605923,2020,12,4,-18.707917,17.54125,na,coracias naevius
3123446692,2018,5,17,-22.124583,16.707917,na,quelea quelea
1396206421,2015,8,13,-22.979107,14.480839,cape teal,anas capensis
2429342778,2019,4,27,-18.668333,16.872988,na,diceros bicornis
3123725997,2016,12,24,-19.124583,16.04125,na,cecropis semirufa
3123637811,2019,7,21,-22.707917,14.54125,na,pycnonotus nigricans
3123126142,2020,7,25,-17.29125,13.79125,na,motacilla aguimp
3123900132,2017,7,29,-20.04125,15.04125,na,aquila verreauxii
3123895226,2017,12,3,-18.124583,21.624583,na,turdoides jardineii
1145626516,1948,1,19,-22.53,17.3389,na,tomopterna delalandii
3123396997,2017,10,22,-17.374583,13.874583,na,muscicapa caerulescens
3123500966,2018,9,28,-21.457917,16.54125,na,pytilia melba
3123837303,2021,4,12,-18.207917,21.79125,na,lamprotornis australis
1775441163,2016,11,20,-17.5542,24.34719,bateleur,terathopius ecaudatus
3123272584,2014,6,16,-19.707917,14.29125,na,vanellus coronatus
3123179265,2020,12,22,-18.707917,17.457917,na,turtur chalcospilos
1300130523,1976,1,22,-20.16667,13.26667,na,meroles anchietae
3123168807,2019,6,12,-18.79125,17.04125,na,turdoides melanops
1225332893,2006,6,5,-19.616667,17.183333,na,uraeginthus granatinus
2111418902,2017,11,7,-21.460997,15.87452,white-throated canary,crithagra albogularis
1225866653,2007,1,9,-22.866667,14.533333,na,pelecanus onocrotalus
3123065495,2014,7,31,-21.374583,16.54125,na,oena capensis
1225068281,2008,7,15,-22.566667,17.083333,na,crithagra atrogularis
1300109970,1965,10,1,-22.68333,14.88333,na,rhoptropus afer
1291505998,1938,11,17,-27.3333,18.75,na,cisticola subruficapilla
2778763187,2008,4,11,-17.488894,24.2858,eurasian golden oriole,oriolus oriolus
3124393772,2019,7,18,-24.457917,16.124583,na,passer melanurus
1315150307,2004,3,30,-22.75,14.566667,na,quartinia albopicta
3123756851,2016,9,13,-20.707917,16.79125,na,urolestes melanoleucus
3123699959,2016,11,21,-22.29125,17.957917,na,alopochen aegyptiaca
1839360283,1989,8,10,-24.275,16.258333,na,hydraena cooperoides
2671287875,2019,2,19,-17.876312,19.8088,african jacana,actophilornis africanus
335040703,1975,1,17,-19.7575,10.5325,na,globorotalia truncatulinoides
1325669950,1948,11,9,-26.095,14.97667,danes,porcostoma dentata
1300005569,1997,11,20,-16.997222,13.090278,na,na
2230406478,2007,7,10,-22.012564,16.929708,pale chanting-goshawk,melierax canorus
3123353621,2016,2,27,-17.54125,24.54125,na,prionops plumatus
3262075634,2011,11,26,-22.979107,14.480839,greater flamingo,phoenicopterus roseus
3241328587,2011,11,27,-22.600452,14.522635,great white pelican,pelecanus onocrotalus
3124220624,2016,1,4,-24.207917,15.957917,na,apus bradfieldi
3123965124,2013,10,6,-18.124583,21.707917,na,acrocephalus gracilirostris
3123295179,2015,8,22,-22.457917,17.04125,na,ptilopsis granti
2154633882,2016,10,6,-22.537928,16.945724,african hawk-eagle,aquila spilogaster
1786685327,2005,1,11,-24.263319,16.238651,augur buzzard,buteo augur
2093516488,2017,8,22,-19.036318,16.471252,damara red-billed hornbill,tockus erythrorhynchus
3123186967,2020,1,2,-22.374583,15.457917,na,crithagra albogularis
1225163457,2007,7,11,-23.316667,17.533333,na,estrilda erythronotos
2068314112,2017,5,23,-20.549107,14.398828,southern red-billed hornbill,tockus erythrorhynchus
1226036567,2007,10,4,-22.566667,17.133333,na,ploceus velatus
2717282872,2018,10,25,-18.040768,20.86235,black-fronted bulbul,pycnonotus nigricans
461895762,1966,2,19,-19.375,16.875,na,ficus cordata
461579077,1934,5,3,-19.375,18.125,na,abutilon fruticosum
2178544535,2015,12,25,-20.480934,17.279135,red-billed francolin,francolinus adspersus
3124269337,2019,1,20,-22.54125,17.124583,na,dendropicos fuscescens
1782495962,2016,10,30,-18.116623,21.670073,green woodhoopoe,phoeniculus purpureus
2118200716,2012,9,21,-18.15939,21.69061,white-browed coucal,centropus superciliosus
1226306401,2005,7,21,-19.35,15.483333,na,quelea quelea
3124047430,2017,1,6,-22.79125,17.124583,na,tockus erythrorhynchus
1226299583,2007,10,4,-20.616667,17.3,na,quelea quelea
2714284524,2019,8,15,-18.05893,20.828297,bradfield's hornbill,tockus bradfieldi
2152692953,2009,9,30,-21.423546,13.895388,pale-winged starling,onychognathus nabouroup
2229554895,2011,12,18,-22.574865,17.130432,white-browed sparrow-weaver,plocepasser mahali
2697379577,2019,8,24,-22.600452,14.522635,common greenshank,tringa nebularia
3123818408,2021,5,6,-18.957917,14.707917,na,calendulauda sabota
3123907586,2015,4,3,-20.29125,17.54125,na,tricholaema leucomelas
1731632053,2016,3,9,-19.180992,15.916225,great rufous sparrow,passer motitensis
3276490174,2019,12,9,-20.596056,14.373317,cape starling,lamprotornis nitens
2229789167,2018,9,19,-17.491901,24.274551,lizard buzzard,kaupifalco monogrammicus
3123962721,2012,12,27,-22.624583,17.124583,na,terpsiphone viridis
3193582678,2019,6,3,-22.600452,14.522635,white-fronted plover,charadrius marginatus
2094097630,2017,8,22,-21.460997,15.87452,white-browed sparrow-weaver,plocepasser mahali
2397648699,2019,4,14,-20.245223,13.776652,na,probergrothius angolensis
1773966221,2016,10,29,-18.199022,21.739883,rufous-chested swallow,cecropis semirufa
2330789719,2012,7,13,-21.755325,16.50308,na,tragelaphus strepsiceros
3123461505,2018,3,30,-22.457917,17.04125,na,psophocichla litsitsirupa
1225458742,2009,3,27,-20.45,19.65,na,hirundo rustica
1762165778,2006,6,15,-22.537928,16.945724,hamerkop,scopus umbretta
3123718261,2021,4,2,-24.29125,18.79125,na,agapornis roseicollis
3123375087,2016,9,17,-18.957917,16.54125,na,francolinus adspersus
3124392030,2019,10,21,-17.54125,24.374583,na,vanellus crassirostris
2714172605,2019,9,24,-22.574865,17.130432,scaly weaver,sporopipes squamifrons
3123183086,2020,6,17,-19.457917,20.54125,na,spilopelia senegalensis
3123454375,2016,5,2,-22.957917,16.374583,na,anthus cinnamomeus
2700057982,2019,7,19,-21.412775,15.964225,brown snake-eagle,circaetus cinereus
3124164556,2019,3,10,-22.54125,17.04125,na,lagonosticta senegala
3123738897,2020,9,12,-19.207917,15.957917,na,laniarius atrococcineus
3123738417,2020,1,16,-17.874583,23.374583,na,merops pusillus
3123521316,2018,12,30,-18.957917,16.457917,na,passer motitensis
3123885316,2012,11,11,-22.457917,14.457917,na,thalasseus bergii
3123906366,2013,5,6,-17.79125,24.207917,na,urolestes melanoleucus
3123253386,2020,7,17,-22.54125,17.207917,na,monticola brevipes
1225895504,2007,1,9,-22.4,15.383333,na,philetairus socius
1198699410,1995,7,11,-19.180992,15.916225,white-crowned shrike,eurocephalus anguitimens
936000213,2012,12,25,-19.602818,14.763658,gray go-away-bird,corythaixoides concolor
1224934427,2007,1,9,-22.983333,14.45,na,calidris ferruginea
955926274,2013,5,7,-22.688831,14.52475,swallow-tailed bee-eater,merops hirundineus
3123703354,2013,5,9,-25.54125,19.54125,na,streptopelia capicola
462126198,1925,1,12,-19.625,17.375,na,ozoroa crassinervia
3123178660,2019,1,20,-23.624583,16.207917,na,psophocichla litsitsirupa
3329495495,2019,7,15,-20.04125,13.29125,na,emarginata tractrac
1225106821,2006,6,5,-19.616667,17.183333,na,dicrurus adsimilis
973331638,2013,5,19,-18.150867,21.711575,green woodhoopoe,phoeniculus purpureus
3124162077,2019,11,14,-19.207917,15.957917,na,quelea quelea
1406700047,2004,10,4,-17.516434,24.262566,black heron,egretta ardesiaca
3124242322,2015,9,6,-22.207917,16.957917,na,ptyonoprogne fuligula
1880733397,1988,11,20,-20.55,20.983334,na,ocymyrmex flaviventris
2834751410,2019,11,7,-19.155426,15.960918,blue wildebeest,connochaetes taurinus
2026166163,2014,6,1,-23.0163,13.0327,na,na
2131631122,2017,11,11,-18.553183,16.807413,red-capped lark,calandrella cinerea
1224561119,1997,4,1,-20.516667,14.933333,na,braunsapis albipennis
1226069007,2006,7,24,-19.166667,15.916667,na,ploceus velatus
3123080116,2017,8,24,-21.957917,15.79125,na,monticola brevipes
2294396174,2015,12,15,-24.485444,16.331595,na,viscum schaeferi
3335393785,2021,6,15,-27.462656,17.549491,na,agapornis roseicollis
3124299024,2017,10,29,-18.124583,23.374583,na,passer diffusus
1773434319,2016,10,10,-21.460997,15.87452,great rufous sparrow,passer motitensis
3124328307,2020,9,28,-22.624583,14.54125,na,phalacrocorax lucidus
3123459187,2018,11,15,-18.207917,21.707917,na,buphagus erythrorhynchus
2672532023,2015,11,5,-18.523245,16.770124,white-throated swallow,hirundo albigularis
2039937531,2017,1,24,-22.436934,17.102333,swallow-tailed bee-eater,merops hirundineus
543508482,1986,2,18,-18.433333,23.65,na,hyperolius platyceps
1226304258,2005,5,18,-19.35,15.483333,na,quelea quelea
3123505896,2017,9,9,-22.54125,17.124583,na,rhinopomastus cyanomelas
3123738828,2020,8,16,-17.79125,24.874583,na,anthus leucophrys
3146462947,2020,2,24,-22.537928,16.945724,african palm-swift,cypsiurus parvus
1783555844,2015,7,27,-21.460997,15.87452,black-fronted bulbul,pycnonotus nigricans
3124177355,2018,7,21,-17.874583,24.707917,na,francolinus sephaena
2767846625,2016,1,5,-23.013468,14.431658,greater flamingo,phoenicopterus roseus
2097288230,2017,10,10,-22.907473,14.435682,cape cormorant,phalacrocorax capensis
3123888153,2017,10,22,-19.874583,18.29125,na,lamprotornis nitens
2691007458,2019,7,21,-18.199022,21.739883,plain martin,riparia paludicola
3124122062,2018,11,17,-22.457917,17.04125,na,ploceus velatus
3123624215,2021,2,14,-20.624583,17.374583,na,vanellus coronatus
2005500722,1929,2,27,-26.625,16.375,na,bulbine namaensis
3123602572,2018,5,10,-23.54125,18.79125,na,uraeginthus granatinus
2026076045,2014,11,1,-17.2507,11.664,na,na
2283150412,2018,6,16,-19.181229,15.915782,na,oryx gazella
3123608311,2018,2,13,-22.54125,17.124583,na,uraeginthus angolensis
3123334347,2014,3,16,-26.624583,15.124583,na,phalacrocorax lucidus
3124114883,2015,1,8,-22.624583,17.707917,na,muscicapa striata
3123922075,2019,9,22,-19.124583,16.124583,na,bradornis mariquensis
1225136058,2007,1,9,-22.45,15.416667,na,emberiza impetuani
3124065664,2017,5,5,-23.374583,17.54125,na,plocepasser mahali
1224879506,2005,5,18,-22.616667,14.516667,na,arenaria interpres
47331390,NA,NA,NA,-17.91,20.07,na,cenchrus americanus
3124014016,2016,5,3,-17.874583,24.707917,na,butorides striata
1850315052,1996,10,5,-25.81333,12.12833,na,na
461762722,1976,3,24,-17.875,24.625,na,cyanotis foecunda
2026154809,2015,2,1,-23.0123,13.3373,na,na
3124082072,2016,9,5,-18.207917,21.707917,na,bubulcus ibis
3123585960,2018,9,25,-17.54125,24.374583,na,tockus nasutus
1226095013,2009,7,14,-22.566667,17.1,na,ploceus velatus
453353058,1965,4,27,-22.625,18.625,na,selago dinteri
956544277,2013,5,15,-17.894278,19.801462,chestnut-vented warbler,sylvia subcoerulea
3123232852,2013,4,2,-19.54125,20.457917,na,glaucidium perlatum
864459396,1979,11,16,-22.95,13.066667,na,gadella imberbis
1807948098,2017,4,6,-23.237738,18.389986,na,oena capensis
588505264,2010,12,31,-19.180992,15.916225,black-faced waxbill,estrilda erythronotos
2658619260,1996,7,19,-18.199022,21.739883,laughing dove,spilopelia senegalensis
3123742521,2020,3,10,-18.124583,21.54125,na,bubulcus ibis
1850316960,1996,10,5,-25.81333,12.12833,na,lithelius minor
2222289098,2018,10,19,-24.48693,17.844734,cape teal,anas capensis
3124044160,2016,7,26,-17.54125,24.54125,na,chroicocephalus cirrocephalus
1337905489,2016,3,28,-19.165276,15.935669,na,antidorcas marsupialis
3123100973,2016,12,17,-24.04125,17.874583,na,pycnonotus nigricans
1224909919,2006,7,10,-20.133333,17,na,burhinus capensis
461785264,1955,8,30,-20.625,20.625,na,dichapetalum cymosum
2777710479,2016,11,18,-17.5542,24.34719,black kite,milvus migrans
3124415749,2020,5,16,-22.207917,17.29125,na,cecropis cucullata
3123566836,2019,9,8,-18.124583,21.707917,na,dicrurus adsimilis
2163245737,2014,11,30,-22.536787,17.19356,groundscraper thrush,psophocichla litsitsirupa
3124168151,2019,12,13,-17.874583,19.457917,na,turdoides melanops
453182962,1976,8,16,-27.625,16.625,na,androcymbium amphigaripense
3186011702,2016,9,19,-21.470772,15.817781,monteiro's hornbill,tockus monteiri
2841631093,2019,3,21,-18.807109,16.943812,african gray hornbill,tockus nasutus
2026109589,2015,5,1,-19.4938,12.1665,na,na
3123629028,2020,11,29,-20.624583,17.374583,na,elanus caeruleus
3124014154,2016,9,21,-22.54125,17.04125,na,ptyonoprogne fuligula
3123635891,2020,10,26,-23.374583,16.457917,na,pycnonotus nigricans
596040391,2010,8,11,-17.894278,19.801462,meyer's parrot,poicephalus meyeri
3124031377,2015,10,25,-22.624583,14.624583,na,cinnyris fuscus
3123132612,2018,12,26,-17.457917,24.29125,na,plectropterus gambensis
1226646955,2007,1,9,-22.583333,14.533333,na,sterna hirundo
1225859246,2007,4,12,-22.416667,15.4,na,passer melanurus
2626617294,2018,1,20,-19.33121,15.94016,na,pycnonotus nigricans
2115626871,2017,11,6,-23.622776,16.24929,cape shoveler,anas smithii
2213823397,2018,9,11,-21.781126,15.513198,kalahari scrub-robin,erythropygia paena
1675938226,2003,9,24,-26.73,16.17,na,lotononis strigillosa
2178084458,2018,6,11,-17.865683,19.451868,african gray hornbill,tockus nasutus
461839194,1992,4,23,-17.375,13.875,na,eragrostis rotifer
2204605881,2014,8,1,-19.000057,15.999989,namaqua sandgrouse,pterocles namaqua
1338034846,2010,11,2,-26.481478,18.23735,na,aloe dichotoma
3123915865,2019,10,8,-17.457917,13.79125,na,merops superciliosus
3123526930,2019,8,3,-18.79125,16.957917,na,micronisus gabar
3123961259,2015,9,20,-23.04125,14.457917,na,falco rupicolus
3090867658,2013,1,26,-18.810858,16.328394,na,ardeotis kori
2026138333,2014,11,1,-17.2507,11.664,na,na
462205652,1972,5,15,-27.125,18.875,na,ptycholobium biflorum
3124242689,2016,1,25,-24.624583,17.79125,na,calendulauda africanoides
3131547239,2017,11,13,-19.050688,16.276129,kittlitz's plover,charadrius pecuarius
2119646657,2018,3,5,-22.96205,14.484942,african reed warbler,acrocephalus baeticatus
2026179245,2015,4,1,-23.0002,14.3663,na,na
2730843843,2011,5,26,-22.568436,17.088192,mariqua sunbird,cinnyris mariquensis
2026142280,2015,5,1,-19.4938,12.1665,na,na
2730640217,2019,1,1,-23.182343,14.650269,dune lark,calendulauda erythrochlamys
1225064280,2007,1,9,-22.566667,17.133333,na,crithagra atrogularis
3123193618,2012,4,8,-24.957917,17.124583,na,plocepasser mahali
2737953155,2019,5,25,-21.835209,15.175939,mountain wheatear,oenanthe monticola
3123170956,2019,12,29,-21.874583,16.457917,na,apus apus
3124261909,2020,12,13,-18.79125,17.54125,na,emberiza flaviventris
2026082975,2015,4,1,-23.0002,14.3663,na,na
3143558951,2020,3,4,-21.725445,15.957811,little swift,apus affinis
3123887794,2016,4,9,-22.29125,18.04125,na,passer diffusus
3123717628,2020,6,5,-18.79125,16.957917,na,bubalornis niger
1147123807,1993,3,11,-21,15,rueppell's bustard,eupodotis rueppellii
3124348357,2018,2,5,-22.54125,17.124583,na,amadina erythrocephala
2099643535,2017,9,17,-22.60999,17.086132,pied crow,corvus albus
3123108306,2012,6,3,-22.207917,16.957917,na,estrilda erythronotos
3123362302,2015,10,5,-17.54125,24.54125,na,camaroptera brevicaudata
3124337348,2018,1,21,-22.54125,17.124583,na,chalcomitra amethystina
3329471987,2020,4,13,-23.957917,17.957917,na,emberiza impetuani
3123519924,2019,9,27,-18.707917,17.54125,na,gyps africanus
3124117011,2015,1,17,-22.457917,17.04125,na,passer diffusus
2231155099,2015,2,2,-22.574865,17.130432,pale chanting-goshawk,melierax canorus
1385287358,2015,7,6,-24.618979,15.76271,cape wagtail,motacilla capensis
1224655745,1921,2,1,-18.416667,17.233333,na,na
1226752120,2005,5,18,-22.65,14.533333,na,tringa glareola
3212952788,2016,9,19,-24.486866,15.800697,pale-winged starling,onychognathus nabouroup
1300093848,1937,7,19,-23.6,16.68333,na,trachylepis spilogaster
864460927,1984,8,5,-24.616667,13.483333,na,chelon richardsonii
332976460,1996,1,31,-25.516667,13.233333,na,gyroidina polia
3123623339,2019,12,25,-23.04125,14.457917,na,tringa stagnatilis
3031678162,2014,3,14,-18.855591,16.32932,na,struthio camelus
2434091766,1864,12,23,-22.3583,16.125,na,na
1225856816,2005,5,18,-22.666667,14.516667,na,passer melanurus
2592558138,1975,2,8,-17.55,13.866667,na,phalops prasinus
3124059081,2016,8,25,-21.457917,15.874583,na,dicrurus adsimilis
3123249666,2012,11,14,-21.04125,14.707917,na,numida meleagris
1194565914,2014,10,17,-21.985598,16.918608,egyptian goose,alopochen aegyptiaca
3123494770,2018,8,23,-18.04125,20.874583,na,laniarius bicolor
2659644604,2018,7,11,-18.827158,16.951262,eared grebe,podiceps nigricollis
3123756770,2016,3,28,-20.874583,16.79125,na,lanius minor
1224797119,2007,1,5,-19.35,15.483333,na,amadina erythrocephala
2699500096,2019,9,15,-18.116623,21.670073,red-billed francolin,francolinus adspersus
3123797978,2020,1,13,-22.374583,18.54125,na,parus cinerascens
1300096343,1933,4,20,-26.63333,15.15,na,ptenopus garrulus
3124011237,2016,10,2,-18.04125,20.957917,na,quelea quelea
3123388725,2017,4,16,-20.874583,16.374583,na,crithagra atrogularis
3124051379,2016,11,22,-17.457917,24.29125,na,alcedo cristata
453341840,1990,6,28,-27.625,17.625,na,riccia cavernosa
3123585419,2018,2,13,-22.54125,17.124583,na,clamator jacobinus
2219264167,2018,11,15,-22.481133,17.412888,common ostrich,struthio camelus
3123873609,2015,7,22,-17.874583,19.374583,na,corythaixoides concolor
2026168713,2014,2,1,-28.6333,14.9992,na,na
3123207692,2013,1,29,-22.624583,17.124583,na,dicrurus adsimilis
3123991096,2013,9,11,-18.207917,21.707917,na,bugeranus carunculatus
3123176650,2019,4,13,-21.874583,16.374583,na,streptopelia capicola
2026140139,2015,4,1,-23.0002,14.3663,na,na
3124043214,2017,10,21,-18.79125,17.54125,na,tricholaema leucomelas
1325688962,1948,10,15,-26.52667,15.07667,snoek,thyrsites atun
2026073096,2015,2,1,-23.0123,13.3373,na,na
1762854612,2016,9,20,-18.727854,17.000656,southern yellow-billed hornbill,tockus leucomelas
1226044430,2006,1,16,-19.35,15.483333,na,ploceus velatus
3123938776,2013,2,23,-22.457917,17.04125,na,cecropis cucullata
1275074664,NA,NA,NA,-23.833333,18.466667,na,na
3123371013,2016,5,1,-17.457917,24.29125,na,strix woodfordii
3124257969,2019,9,28,-17.957917,20.54125,na,glaucidium capense
3123193871,2013,3,21,-23.04125,14.457917,na,limosa lapponica
3123558425,2019,1,27,-17.54125,24.374583,na,streptopelia capicola
1727648867,2016,4,14,-23.013468,14.431658,kelp gull,larus dominicanus
1579763049,2017,4,3,-23.237738,18.389986,na,na
3123253196,2013,12,9,-26.707917,15.124583,na,thalasseus bergii
3124093462,2018,1,26,-17.874583,23.29125,na,quelea quelea
2232426713,2018,9,18,-20.389694,14.10643,pale-winged starling,onychognathus nabouroup
3124079638,2017,1,28,-22.374583,14.457917,na,numenius phaeopus
3123822948,2013,7,17,-24.457917,17.79125,na,hieraaetus pennatus
3123262095,2015,4,5,-22.457917,17.124583,na,scopus umbretta
2026154738,2015,2,1,-23.0123,13.3373,na,na
3123110676,2015,12,8,-18.04125,20.874583,na,parus niger
1226709318,2006,7,10,-25.766667,16.8,na,spilopelia senegalensis
3229485251,2020,1,1,-24.44418,16.169697,cape starling,lamprotornis nitens
2227396778,2018,11,16,-22.481043,17.412907,european bee-eater,merops apiaster
2676965190,2019,5,10,-17.877144,23.317966,red-faced mousebird,urocolius indicus
3123211056,2013,10,29,-22.707917,14.54125,na,tachybaptus ruficollis
3123350230,2016,11,27,-22.374583,16.957917,na,estrilda astrild
1850317237,1996,10,5,-25.81333,12.12833,na,na
2683558674,2015,12,25,-18.199022,21.739883,little bee-eater,merops pusillus
1224804541,2006,7,10,-23.333333,17.516667,na,amadina erythrocephala
462344788,1977,8,1,-28.125,16.625,na,osteospermum polycephalum
3123599887,2020,10,4,-17.957917,23.29125,na,strix woodfordii
1225809758,2008,7,25,-18.8,17.033333,na,passer diffusus
3123183416,2018,6,15,-19.124583,15.707917,na,sporopipes squamifrons
3123416750,2017,5,26,-22.457917,15.874583,na,rhinopomastus cyanomelas
3124147984,2015,1,24,-17.707917,23.457917,na,hirundo rustica
2773041843,2019,8,28,-21.488739,16.32292,ludwig's bustard,neotis ludwigii
2839818920,2016,11,24,-19.043016,16.252782,desert cisticola,cisticola aridulus
3123975229,2015,8,22,-19.624583,14.707917,na,plocepasser mahali
2129043189,2018,4,3,-24.239962,16.324041,sabota lark,calendulauda sabota
2101797887,2017,9,28,-18.116623,21.670073,african barred owlet,glaucidium capense
3123301575,2014,8,2,-20.04125,17.54125,na,corythaixoides concolor
3124212824,2016,4,24,-21.707917,16.374583,na,prinia flavicans
3123127588,2018,12,30,-18.874583,16.79125,na,dicrurus adsimilis
1987530158,1979,8,8,-18.049999,21.450001,na,crithagra mozambica
2026101317,2015,4,1,-23.0002,14.3663,na,na
2704223156,2019,10,15,-19.314564,14.486289,short-toed rock-thrush,monticola brevipes
3123632567,2020,6,14,-22.124583,16.957917,na,na
3124139247,2018,12,16,-25.79125,19.957917,na,lamprotornis nitens
3123259205,2013,12,23,-22.54125,17.124583,na,cinnyris mariquensis
2026133812,2015,4,1,-23.0002,14.3663,na,na
3124191254,2019,12,16,-22.374583,18.54125,na,spilopelia senegalensis
3123369374,2015,11,22,-22.29125,17.04125,na,lophotis ruficrista
3124102890,2017,9,4,-22.624583,17.124583,na,columba livia
2422936555,2019,9,4,-24.742858,15.329583,na,camponotus detritus
3123608588,2018,5,25,-22.624583,17.707917,na,bubalornis niger
2202049966,2018,9,14,-23.013468,14.431658,cape gannet,morus capensis
1224556989,1999,3,8,-25.15,17.7,na,megachile maxillosa
2844019565,2018,8,6,-26.634108,15.087515,african penguin,spheniscus demersus
1226154932,2006,6,5,-19.316667,14.366667,na,pycnonotus nigricans
